7.081503272056579590e-01 7.236173842102289200e-03 1.475886558182537556e-03 2.831376194953918457e-01
1.615770459175109863e-01 2.467472255229949951e-01 4.133147001266479492e-01 1.783610284328460693e-01
7.793374359607696533e-02 1.465891599655151367e-01 3.696550130844116211e-01 4.058220982551574707e-01
7.884644865989685059e-01 2.990851178765296936e-02 1.549185365438461304e-01 2.670839242637157440e-02
2.880854606628417969e-01 5.221757292747497559e-01 7.431592047214508057e-02 1.154229268431663513e-01
7.543417066335678101e-02 3.039039969444274902e-01 2.381058782339096069e-01 3.825559020042419434e-01
1.096084192395210266e-01 2.129535675048828125e-01 3.277324140071868896e-01 3.497056066989898682e-01
5.238163471221923828e-02 4.514982551336288452e-02 8.586287498474121094e-01 4.383978620171546936e-02
2.718972228467464447e-02 7.078900933265686035e-03 9.437009692192077637e-01 2.203040756285190582e-02
7.849623449146747589e-03 1.235045269131660461e-01 2.138188630342483521e-01 6.548269391059875488e-01
3.759180307388305664e-01 3.472247123718261719e-01 1.321163177490234375e-01 1.447409391403198242e-01
1.423950027674436569e-02 2.028121203184127808e-01 3.708434104919433594e-01 4.121049344539642334e-01
1.125726848840713501e-02 1.737242639064788818e-01 5.622817277908325195e-01 2.527366876602172852e-01
4.281772673130035400e-02 2.576757669448852539e-01 7.623989880084991455e-02 6.232666373252868652e-01
7.630117535591125488e-01 2.455484122037887573e-02 1.281325966119766235e-01 8.430077880620956421e-02
3.465363383293151855e-02 4.878613948822021484e-01 3.151906430721282959e-01 1.622943282127380371e-01
6.498925387859344482e-02 8.967355489730834961e-01 2.102144621312618256e-02 1.725366711616516113e-02
2.856033621355891228e-03 9.452395141124725342e-02 8.100858889520168304e-03 8.945191502571105957e-01
4.490428864955902100e-01 9.270202368497848511e-03 1.304544359445571899e-01 4.112325608730316162e-01
4.536848049610853195e-03 5.713697075843811035e-01 2.339727729558944702e-01 1.901206970214843750e-01
8.287241309881210327e-02 6.520764827728271484e-01 1.620802879333496094e-01 1.029708012938499451e-01
7.018379569053649902e-01 1.013638004660606384e-01 1.082457453012466431e-01 8.855250477790832520e-02
2.018238417804241180e-02 1.878129690885543823e-01 7.788430452346801758e-01 1.316158380359411240e-02
5.869188308715820312e-01 1.566526591777801514e-01 1.968357115983963013e-01 5.959280952811241150e-02
1.323923468589782715e-01 1.962204277515411377e-02 8.080287575721740723e-01 3.995685651898384094e-02
3.993150889873504639e-01 5.157323479652404785e-01 3.684780374169349670e-02 4.810472950339317322e-02
1.516134507255628705e-04 3.317946684546768665e-04 9.978305697441101074e-01 1.685948926024138927e-03
6.602529883384704590e-01 2.143924236297607422e-01 1.053988188505172729e-01 1.995573751628398895e-02
1.204174757003784180e-01 5.286251306533813477e-01 1.640730649232864380e-01 1.868843585252761841e-01
1.502450406551361084e-01 2.323426306247711182e-01 2.043878436088562012e-01 4.130245447158813477e-01
2.942607402801513672e-01 5.289294123649597168e-01 2.672960795462131500e-02 1.500802487134933472e-01
8.768547177314758301e-01 5.804971233010292053e-02 5.968014150857925415e-02 5.415442865341901779e-03
7.760536074638366699e-01 1.437747944146394730e-02 3.576517850160598755e-02 1.738036870956420898e-01
5.231717228889465332e-01 1.281345188617706299e-01 1.334110796451568604e-01 2.152826040983200073e-01
1.061178650707006454e-02 7.096803784370422363e-01 8.877871930599212646e-02 1.909291595220565796e-01
7.465949282050132751e-03 6.326611638069152832e-01 5.099090933799743652e-02 3.088819682598114014e-01
4.866475239396095276e-02 4.389280080795288086e-01 3.232858777046203613e-01 1.891212910413742065e-01
1.358455698937177658e-02 3.641308844089508057e-01 2.327838540077209473e-01 3.895007669925689697e-01
1.627548038959503174e-02 6.943351775407791138e-02 5.868881940841674805e-01 3.274028301239013672e-01
2.258753776550292969e-02 1.682699322700500488e-01 5.612174272537231445e-01 2.479251027107238770e-01
3.628466278314590454e-02 4.685507416725158691e-01 6.987979263067245483e-02 4.252848029136657715e-01
3.900807499885559082e-01 1.233770884573459625e-02 1.656144484877586365e-02 5.810200572013854980e-01
8.389730006456375122e-02 1.217664480209350586e-01 4.427736997604370117e-01 3.515625298023223877e-01
5.015556598664261401e-05 1.608659699559211731e-02 9.641352295875549316e-01 1.972805149853229523e-02
7.102776765823364258e-01 4.903872311115264893e-02 6.037339195609092712e-02 1.803102642297744751e-01
6.915031373500823975e-02 4.097902476787567139e-01 1.120218932628631592e-01 4.090375602245330811e-01
9.364215075038373470e-04 1.266143657267093658e-02 2.159001678228378296e-02 9.648122191429138184e-01
1.858643293380737305e-01 1.130818650126457214e-01 5.673332214355468750e-01 1.337206214666366577e-01
7.845650427043437958e-03 7.973934412002563477e-01 1.381109803915023804e-01 5.664987117052078247e-02
3.981749992817640305e-03 9.600223042070865631e-03 5.808265507221221924e-02 9.283353090286254883e-01
1.655779924476519227e-04 1.640276052057743073e-02 9.269475340843200684e-01 5.648414045572280884e-02
1.859428919851779938e-02 1.850313246250152588e-01 2.704809010028839111e-01 5.258935093879699707e-01
4.652092158794403076e-01 2.540688402950763702e-02 2.040966898202896118e-01 3.052871823310852051e-01
1.213046256452798843e-02 1.114157512784004211e-01 2.676670551300048828e-01 6.087867021560668945e-01
4.293149113655090332e-01 2.796613611280918121e-02 1.097373589873313904e-01 4.329815506935119629e-01
5.819319747388362885e-03 4.324209690093994141e-02 2.082308977842330933e-01 7.427076697349548340e-01
6.202565971761941910e-03 1.223106682300567627e-02 9.258232116699218750e-01 5.574311316013336182e-02
9.402974843978881836e-01 1.844692602753639221e-02 2.588919550180435181e-02 1.536646299064159393e-02
7.151825819164514542e-03 1.061014384031295776e-01 5.118511319160461426e-01 3.748956322669982910e-01
3.613377511501312256e-01 3.098962604999542236e-01 2.897998690605163574e-02 2.997859716415405273e-01
9.956700801849365234e-01 1.059942180290818214e-03 1.439147745259106159e-03 1.830822438932955265e-03
1.261371467262506485e-02 3.196447491645812988e-01 1.174500584602355957e-01 5.502914786338806152e-01
5.371016636490821838e-02 6.593833863735198975e-02 1.526022255420684814e-01 7.277492880821228027e-01
5.685709416866302490e-02 1.246746256947517395e-01 2.460146248340606689e-01 5.724536776542663574e-01
8.230260573327541351e-03 1.305757761001586914e-01 6.588838100433349609e-01 2.023101896047592163e-01
1.878431141376495361e-01 7.391948252916336060e-02 5.146874785423278809e-01 2.235499024391174316e-01
3.546413406729698181e-02 5.701221898198127747e-02 4.579981863498687744e-01 4.495253860950469971e-01
9.026454091072082520e-01 8.481211215257644653e-02 2.404507482424378395e-03 1.013799663633108139e-02
2.600126713514328003e-02 2.992606163024902344e-02 8.885999321937561035e-01 5.547278001904487610e-02
4.494788646697998047e-01 1.673399358987808228e-01 8.047305792570114136e-02 3.027080893516540527e-01
9.800295233726501465e-01 1.467056944966316223e-02 1.969549804925918579e-03 3.330362262204289436e-03
3.120931610465049744e-02 2.067963033914566040e-01 8.109890669584274292e-02 6.808954477310180664e-01
7.517613768577575684e-01 1.071275696158409119e-01 4.628591239452362061e-02 9.482514858245849609e-02
8.177137933671474457e-03 1.759238727390766144e-02 4.057797491550445557e-01 5.684507489204406738e-01
8.197124004364013672e-01 8.346108347177505493e-02 6.508038192987442017e-02 3.174614906311035156e-02
1.728582978248596191e-01 1.958840638399124146e-01 5.110754370689392090e-01 1.201822310686111450e-01
3.408091887831687927e-02 2.326797880232334137e-02 8.963460922241210938e-01 4.630504548549652100e-02
7.102846503257751465e-01 8.147523552179336548e-02 1.512901484966278076e-01 5.694998428225517273e-02
7.711925357580184937e-02 3.418990969657897949e-01 2.776362597942352295e-01 3.033453822135925293e-01
2.289697527885437012e-02 9.395585656166076660e-01 1.044591702520847321e-02 2.709854766726493835e-02
3.856091061607003212e-03 5.000676512718200684e-01 1.160626411437988281e-01 3.800135552883148193e-01
2.738867886364459991e-02 4.717983603477478027e-01 4.355684295296669006e-02 4.572560787200927734e-01
3.860661387443542480e-02 5.387057662010192871e-01 1.269119381904602051e-01 2.957755923271179199e-01
6.845841407775878906e-01 7.203795760869979858e-02 7.642760127782821655e-02 1.669503301382064819e-01
1.299000694416463375e-03 4.730632528662681580e-02 8.404809236526489258e-02 8.673465251922607422e-01
1.734097168082371354e-04 3.656466724351048470e-03 3.746750652790069580e-01 6.214950084686279297e-01
6.423529703170061111e-03 2.425054907798767090e-01 6.507540941238403320e-01 1.003168448805809021e-01
1.590645685791969299e-02 7.831941358745098114e-03 9.669976830482482910e-01 9.263945743441581726e-03
2.457760274410247803e-02 6.050060391426086426e-01 1.046172156929969788e-01 2.657991349697113037e-01
5.621016025543212891e-01 1.147667244076728821e-01 1.564473472535610199e-02 3.074869513511657715e-01
1.101339235901832581e-01 2.999562323093414307e-01 5.453253388404846191e-01 4.458452016115188599e-02
9.721903916215524077e-05 4.629033152014017105e-03 2.220317488536238670e-03 9.930533766746520996e-01
4.135134220123291016e-01 2.476220577955245972e-01 2.309465408325195312e-01 1.079179495573043823e-01
7.354387044906616211e-01 1.194053441286087036e-01 7.454068958759307861e-02 7.061524689197540283e-02
9.955946356058120728e-02 2.956749871373176575e-02 3.528027236461639404e-01 5.180703401565551758e-01
3.658601031020225491e-07 9.998984336853027344e-01 9.318090633314568549e-06 9.189103730022907257e-05
8.197752758860588074e-03 4.980192184448242188e-01 3.043691217899322510e-01 1.894138902425765991e-01
1.000120118260383606e-01 1.838088780641555786e-01 2.453605681657791138e-01 4.708185493946075439e-01
9.999431371688842773e-01 5.170122312847524881e-05 5.079577476863050833e-06 6.356657422657008283e-08
6.160314660519361496e-05 9.934222102165222168e-01 6.581362104043364525e-04 5.858117248862981796e-03
4.855480510741472244e-04 8.310872362926602364e-04 9.936890602111816406e-01 4.994268994778394699e-03
2.488365210592746735e-02 2.150470614433288574e-01 4.400114119052886963e-01 3.200579583644866943e-01
5.075305125501472503e-06 9.985867738723754883e-01 7.550432928837835789e-05 1.332662650384008884e-03
9.965364933013916016e-01 4.911890137009322643e-04 2.879922278225421906e-03 9.238278289558365941e-05
8.104633688926696777e-01 6.718418002128601074e-02 7.433680444955825806e-02 4.801565036177635193e-02
6.359634571708738804e-04 5.702374130487442017e-02 6.479306221008300781e-01 2.944097220897674561e-01
4.116676375269889832e-02 2.837392091751098633e-01 2.384754419326782227e-01 4.366185963153839111e-01
1.490691769868135452e-02 9.165174961090087891e-01 1.117068156599998474e-02 5.740478634834289551e-02
3.874265075864968821e-06 8.158566779457032681e-04 9.895101785659790039e-01 9.670103900134563446e-03
3.659459576010704041e-02 1.542818546295166016e-01 1.245836466550827026e-01 6.845399141311645508e-01
1.945269032148644328e-04 1.353403739631175995e-02 9.704170227050781250e-01 1.585441455245018005e-02
6.696218848228454590e-01 7.742436975240707397e-02 1.177487745881080627e-01 1.352049857378005981e-01
5.628942251205444336e-01 2.092023789882659912e-01 1.873500496149063110e-01 4.055332019925117493e-02
1.943212449550628662e-01 2.279675751924514771e-01 9.523913264274597168e-02 4.824720919132232666e-01
9.406989812850952148e-01 1.340214628726243973e-02 2.372828125953674316e-02 2.217058278620243073e-02
1.934356428682804108e-02 1.599646545946598053e-02 9.588336944580078125e-01 5.826184526085853577e-03
4.647941794246435165e-03 2.516937069594860077e-02 8.009183406829833984e-01 1.692643761634826660e-01
8.750502020120620728e-03 7.452307939529418945e-01 5.900548398494720459e-02 1.870131939649581909e-01
3.784656524658203125e-01 1.279984861612319946e-01 2.549280822277069092e-01 2.386077791452407837e-01
3.926236927509307861e-02 8.609607219696044922e-01 6.209214217960834503e-03 9.356772154569625854e-02
4.048444703221321106e-02 6.187543272972106934e-01 1.244935914874076843e-01 2.162675857543945312e-01
4.139107186347246170e-03 9.720573574304580688e-02 6.183044612407684326e-02 8.368247151374816895e-01
7.925106287002563477e-01 8.493341505527496338e-02 5.372627824544906616e-02 6.882962584495544434e-02
1.756026968359947205e-02 2.351756542921066284e-01 1.610387563705444336e-01 5.862253308296203613e-01
1.160765532404184341e-02 6.683118343353271484e-01 3.733332082629203796e-02 2.827471494674682617e-01
1.404660101979970932e-02 3.646137118339538574e-01 1.516162306070327759e-01 4.697234630584716797e-01
9.115050435066223145e-01 4.120033979415893555e-02 4.237778484821319580e-02 4.916839301586151123e-03
1.762241423130035400e-01 1.800101995468139648e-01 2.684751749038696289e-01 3.752904534339904785e-01
2.207265235483646393e-02 4.022751450538635254e-01 3.748769462108612061e-01 2.007752954959869385e-01
2.297592345712473616e-06 2.086142450571060181e-01 6.742013096809387207e-01 1.171821579337120056e-01
8.520184159278869629e-01 3.226691484451293945e-02 5.780898034572601318e-02 5.790570750832557678e-02
5.281121283769607544e-02 4.816025495529174805e-01 2.507528960704803467e-01 2.148333489894866943e-01
2.188805341720581055e-01 9.543015807867050171e-02 2.123666405677795410e-01 4.733226299285888672e-01
3.821654536295682192e-05 1.485308981500566006e-03 1.775726228952407837e-01 8.209037780761718750e-01
4.841818809509277344e-01 2.437273263931274414e-01 1.045889481902122498e-01 1.675017774105072021e-01
1.173778250813484192e-02 2.520917914807796478e-02 7.064478397369384766e-01 2.566052377223968506e-01
2.724188566207885742e-01 8.508800715208053589e-02 3.153654336929321289e-01 3.271277546882629395e-01
3.647389894467778504e-05 4.127984400838613510e-03 4.749306011945009232e-03 9.910863041877746582e-01
5.461326800286769867e-04 1.822620183229446411e-01 3.311481699347496033e-02 7.840770483016967773e-01
8.196042850613594055e-03 4.048706591129302979e-01 5.449538305401802063e-02 5.324379205703735352e-01
7.743082940578460693e-02 6.418946385383605957e-01 1.134271323680877686e-01 1.672473251819610596e-01
5.208556354045867920e-02 1.567645967006683350e-01 6.544096469879150391e-01 1.367402225732803345e-01
7.464752998203039169e-03 2.074624598026275635e-01 2.708541452884674072e-01 5.142186284065246582e-01
2.783543989062309265e-02 2.216243445873260498e-01 2.894100546836853027e-02 7.215992212295532227e-01
8.899131789803504944e-03 1.674412749707698822e-03 9.810320734977722168e-01 8.394376374781131744e-03
4.009728506207466125e-02 2.822152078151702881e-01 2.118603438138961792e-01 4.658271670341491699e-01
5.324045196175575256e-03 8.568749576807022095e-02 6.503205895423889160e-01 2.586679160594940186e-01
8.152411580085754395e-01 5.812953785061836243e-02 3.466580808162689209e-02 9.196349978446960449e-02
2.480075210332870483e-01 1.527653783559799194e-01 2.344768941402435303e-01 3.647502064704895020e-01
2.037617610767483711e-03 9.241438508033752441e-01 9.113216772675514221e-03 6.470528990030288696e-02
8.094806075096130371e-01 1.439114958047866821e-01 4.001889843493700027e-03 4.260597005486488342e-02
8.780793547630310059e-01 1.945978775620460510e-02 9.229578077793121338e-02 1.016510743647813797e-02
1.042007952928543091e-01 6.503304839134216309e-01 1.934427395462989807e-02 2.261244654655456543e-01
6.180880591273307800e-02 1.689033061265945435e-01 1.060344874858856201e-01 6.632533669471740723e-01
1.642631441354751587e-01 1.652337014675140381e-01 5.635480880737304688e-01 1.069550514221191406e-01
3.437090199440717697e-04 2.131674885749816895e-01 2.679546177387237549e-01 5.185342431068420410e-01
1.301177032291889191e-02 3.634903952479362488e-02 8.964838981628417969e-01 5.415526404976844788e-02
7.639508843421936035e-01 7.636126875877380371e-02 5.948030948638916016e-02 1.002075672149658203e-01
1.796997524797916412e-02 4.599954485893249512e-01 5.237966403365135193e-02 4.696548283100128174e-01
4.411561787128448486e-02 2.132518589496612549e-01 3.411426544189453125e-01 4.014899134635925293e-01
3.708632290363311768e-02 8.333823084831237793e-02 4.137618839740753174e-01 4.658136069774627686e-01
1.618745177984237671e-01 4.602531492710113525e-01 1.031791269779205322e-01 2.746932208538055420e-01
7.367984205484390259e-02 5.530099198222160339e-02 4.881353676319122314e-01 3.828838169574737549e-01
2.646678127348423004e-02 3.627515733242034912e-01 2.268250882625579834e-01 3.839565813541412354e-01
1.695974320173263550e-01 2.177105545997619629e-01 2.195799499750137329e-01 3.931120932102203369e-01
9.991551637649536133e-01 1.071091828634962440e-04 6.383891450241208076e-04 9.939706069417297840e-05
6.236774101853370667e-02 8.763177320361137390e-03 2.980006039142608643e-01 6.308684945106506348e-01
7.981527596712112427e-02 1.264651715755462646e-01 6.553993225097656250e-01 1.383202373981475830e-01
9.310150742530822754e-01 1.387263834476470947e-02 3.796579688787460327e-02 1.714645512402057648e-02
5.886862054467201233e-03 3.243761360645294189e-01 1.157129257917404175e-01 5.540241003036499023e-01
8.833898464217782021e-04 1.343517303466796875e-01 1.342919468879699707e-01 7.304729819297790527e-01
3.647332638502120972e-02 6.014241576194763184e-01 1.228668466210365295e-01 2.392356395721435547e-01
3.527123108506202698e-02 3.670574128627777100e-01 2.926123142242431641e-01 3.050590753555297852e-01
2.985987626016139984e-02 8.207450509071350098e-01 4.387010633945465088e-02 1.055248826742172241e-01
1.620073989033699036e-02 8.842030167579650879e-02 4.033258259296417236e-01 4.920531809329986572e-01
7.154271602630615234e-01 9.165651351213455200e-02 1.054002121090888977e-01 8.751611411571502686e-02
7.263852655887603760e-02 3.677600920200347900e-01 3.187110722064971924e-01 2.408903539180755615e-01
9.412800669670104980e-01 5.282343551516532898e-02 3.870969230774790049e-04 5.509403999894857407e-03
4.640280306339263916e-01 1.503451764583587646e-01 2.487054616212844849e-01 1.369214057922363281e-01
4.523358047008514404e-01 3.252492845058441162e-01 6.647108495235443115e-02 1.559438556432723999e-01
4.597296118736267090e-01 3.012367486953735352e-01 1.368813663721084595e-01 1.021522879600524902e-01
8.640994429588317871e-01 2.899784035980701447e-02 9.777145087718963623e-02 9.131261147558689117e-03
3.157716244459152222e-02 8.124027252197265625e-01 1.413508057594299316e-01 1.466930005699396133e-02
6.676042452454566956e-03 8.642741292715072632e-02 1.591142714023590088e-01 7.477822899818420410e-01
9.459156543016433716e-03 1.413197722285985947e-02 6.205471605062484741e-02 9.143542051315307617e-01
2.613817453384399414e-01 6.980674224905669689e-04 9.102635522140190005e-05 7.378292083740234375e-01
2.123700082302093506e-02 9.303529262542724609e-01 1.466583367437124252e-02 3.374423831701278687e-02
8.573978543281555176e-01 1.131911277770996094e-01 4.429494962096214294e-03 2.498156391084194183e-02
6.904903054237365723e-01 2.628729939460754395e-01 5.074015352874994278e-03 4.156260192394256592e-02
9.495947510004043579e-02 7.253786921501159668e-01 1.156505644321441650e-01 6.401129812002182007e-02
9.828639775514602661e-02 1.349652707576751709e-01 5.597190260887145996e-01 2.070293128490447998e-01
2.842819690704345703e-02 6.085671186447143555e-01 1.029306836426258087e-02 3.527115881443023682e-01
2.383506856858730316e-03 3.766455128788948059e-02 1.043020486831665039e-01 8.556498289108276367e-01
6.416843086481094360e-02 3.345196545124053955e-01 4.535973370075225830e-01 1.477146148681640625e-01
7.776588797569274902e-01 1.950486749410629272e-01 4.611775279045104980e-03 2.268069609999656677e-02
4.867193400859832764e-01 1.512137949466705322e-01 4.091206192970275879e-02 3.211547136306762695e-01
7.768496274948120117e-01 1.207662839442491531e-02 9.611845761537551880e-02 1.149552837014198303e-01
3.489359468221664429e-02 5.102686882019042969e-01 6.560623645782470703e-02 3.892314732074737549e-01
5.995036568492650986e-03 2.717653848230838776e-02 5.418438464403152466e-02 9.126440286636352539e-01
8.353803306818008423e-03 6.759361028671264648e-01 1.900675520300865173e-02 2.967033386230468750e-01
3.051395341753959656e-02 2.228196412324905396e-01 2.411474883556365967e-01 5.055189132690429688e-01
3.279198706150054932e-01 1.622748374938964844e-01 3.491708636283874512e-01 1.606344580650329590e-01
1.544006750918924809e-03 6.247823312878608704e-02 4.903362598270177841e-03 9.310743808746337891e-01
2.462574411765672266e-05 2.457756549119949341e-03 6.768249273300170898e-01 3.206926584243774414e-01
1.452209016861161217e-05 9.656332433223724365e-03 5.100551526993513107e-03 9.852286577224731445e-01
2.631818056106567383e-01 1.099228411912918091e-01 4.873229563236236572e-01 1.395723819732666016e-01
5.489142859005369246e-05 2.534808358177542686e-03 9.823287129402160645e-01 1.508150342851877213e-02
2.252214774489402771e-02 3.024210222065448761e-02 6.136941313743591309e-01 3.335417211055755615e-01
1.008600220084190369e-01 6.831902265548706055e-01 1.331238746643066406e-01 8.282589167356491089e-02
1.854373700916767120e-02 1.624929308891296387e-01 1.855958402156829834e-01 6.333674788475036621e-01
1.134006679058074951e-02 9.512872695922851562e-01 5.721931229345500469e-04 3.680042549967765808e-02
9.652441740036010742e-01 8.780739270150661469e-03 1.186093501746654510e-02 1.411413960158824921e-02
6.791276973672211170e-04 4.711772873997688293e-02 5.456895828247070312e-01 4.065136015415191650e-01
1.242804303765296936e-01 3.000964224338531494e-01 4.459016621112823486e-01 1.297214627265930176e-01
3.093439154326915741e-02 2.241775691509246826e-01 3.348252475261688232e-01 4.100627601146697998e-01
9.965726137161254883e-01 1.483266009017825127e-03 6.635002209804952145e-04 1.280622323974967003e-03
1.713446690700948238e-03 4.699230492115020752e-01 5.837400257587432861e-02 4.699895083904266357e-01
5.088324192911386490e-03 4.166094660758972168e-01 8.646136522293090820e-02 4.918408393859863281e-01
6.421808502636849880e-04 4.589407239109277725e-03 9.917540550231933594e-01 3.014254849404096603e-03
1.554116699844598770e-02 1.049520298838615417e-01 3.060843646526336670e-01 5.734224319458007812e-01
5.706533417105674744e-02 4.329204559326171875e-01 3.265856802463531494e-01 1.834285259246826172e-01
1.194188650697469711e-02 1.269100117497146130e-03 9.844164252281188965e-01 2.372603630647063255e-03
5.739877466112375259e-03 4.675585776567459106e-02 1.545729208737611771e-02 9.320469498634338379e-01
9.989745914936065674e-02 1.614558743312954903e-03 6.695768982172012329e-02 8.315302729606628418e-01
7.230910658836364746e-02 4.892053827643394470e-02 7.218818664550781250e-01 1.568884849548339844e-01
9.833346009254455566e-01 3.703589783981442451e-03 4.648909904062747955e-03 8.313015103340148926e-03
2.440568804740905762e-01 1.179644763469696045e-01 4.994622766971588135e-01 1.385163217782974243e-01
5.355868954211473465e-03 4.108149558305740356e-03 9.782402515411376953e-01 1.229572668671607971e-02
4.165270656812936068e-04 4.762894287705421448e-02 8.721067309379577637e-01 7.984783500432968140e-02
