1.357930945232510567e-03 2.073906507575884461e-04 9.803236722946166992e-01 1.811111532151699066e-02
4.482437670230865479e-01 1.715364754199981689e-01 1.819252222776412964e-01 1.982945501804351807e-01
2.938905381597578526e-04 9.760938286781311035e-01 1.234430167824029922e-02 1.126793120056390762e-02
9.380176067352294922e-01 5.330570507794618607e-03 2.712934045121073723e-03 5.393882468342781067e-02
2.050482332706451416e-01 4.756947159767150879e-01 1.965911686420440674e-01 1.226658895611763000e-01
7.658162713050842285e-02 3.558720350265502930e-01 2.728385925292968750e-01 2.947077751159667969e-01
8.272222429513931274e-02 4.747552573680877686e-01 6.807230412960052490e-02 3.744502365589141846e-01
1.313467603176832199e-02 1.308842897415161133e-01 7.793231010437011719e-01 7.665800303220748901e-02
2.643174827098846436e-01 3.271497488021850586e-01 1.280938684940338135e-01 2.804389297962188721e-01
4.287310242652893066e-01 1.713647544384002686e-01 5.835818126797676086e-02 3.415460288524627686e-01
7.288817167282104492e-01 6.041553616523742676e-02 1.790834367275238037e-01 3.161922469735145569e-02
6.830312013626098633e-01 3.961066156625747681e-02 1.345050781965255737e-01 1.428530961275100708e-01
7.656130939722061157e-02 1.558192223310470581e-01 6.805922389030456543e-01 8.702717721462249756e-02
4.918895661830902100e-01 4.753590226173400879e-01 8.229307830333709717e-03 2.452217787504196167e-02
1.034255139529705048e-02 2.564039230346679688e-01 7.818058133125305176e-02 6.550729274749755859e-01
4.826686158776283264e-02 1.568630635738372803e-01 2.493392229080200195e-01 5.455308556556701660e-01
2.892181510105729103e-03 5.266288295388221741e-02 6.502979397773742676e-01 2.941469848155975342e-01
4.219003487378358841e-03 6.044680252671241760e-02 7.949948906898498535e-01 1.403393298387527466e-01
5.426374264061450958e-03 4.861233234405517578e-01 2.761276364326477051e-01 2.323226630687713623e-01
7.639934420585632324e-01 3.594805300235748291e-02 6.987674534320831299e-02 1.301817595958709717e-01
1.283269142732024193e-03 6.883878260850906372e-03 1.834466755390167236e-01 8.083862662315368652e-01
4.588662995956838131e-04 9.909825921058654785e-01 1.370136626064777374e-03 7.188497576862573624e-03
8.501410775352269411e-05 4.927524969389196485e-06 9.999091625213623047e-01 8.021440294214698952e-07
9.068427234888076782e-02 3.631648123264312744e-01 2.889828085899353027e-01 2.571680843830108643e-01
9.132778272032737732e-03 7.020669579505920410e-01 1.146511733531951904e-01 1.741490811109542847e-01
1.097716577351093292e-02 1.574496924877166748e-01 7.303271293640136719e-01 1.012460514903068542e-01
2.783301174640655518e-01 5.558274388313293457e-01 2.616870962083339691e-02 1.396737098693847656e-01
4.660697653889656067e-03 3.347487747669219971e-02 9.129242300987243652e-01 4.894025623798370361e-02
1.590459258295595646e-03 1.673325779847800732e-03 8.208639621734619141e-01 1.758722662925720215e-01
1.776827126741409302e-02 1.341983489692211151e-02 7.658309936523437500e-01 2.029809504747390747e-01
7.177697122097015381e-02 6.255915760993957520e-01 8.234632015228271484e-02 2.202851623296737671e-01
3.429608419537544250e-02 9.563552737236022949e-01 1.710630720481276512e-03 7.638036273419857025e-03
3.689415156841278076e-01 4.825261980295181274e-02 7.639056444168090820e-02 5.064152479171752930e-01
5.679518580436706543e-01 1.861572563648223877e-01 1.991740018129348755e-01 4.671689495444297791e-02
4.600869119167327881e-02 1.771530807018280029e-01 1.819581389427185059e-01 5.948801040649414062e-01
2.126403003931045532e-01 2.516712546348571777e-01 1.374490559101104736e-01 3.982394337654113770e-01
1.465763547457754612e-03 8.686992526054382324e-01 2.155426656827330589e-03 1.276795566082000732e-01
4.877546336501836777e-03 1.276866942644119263e-01 4.236784875392913818e-01 4.437572062015533447e-01
6.980103999376296997e-02 1.887765228748321533e-01 5.637580156326293945e-01 1.776644885540008545e-01
5.141605734825134277e-01 1.202449873089790344e-01 2.554742693901062012e-01 1.101201698184013367e-01
3.309640102088451385e-03 9.244439005851745605e-01 3.110314486548304558e-03 6.913623213768005371e-02
6.975281834602355957e-01 3.533693775534629822e-02 2.450670152902603149e-01 2.206781692802906036e-02
1.506439149379730225e-01 8.188331872224807739e-02 1.577960848808288574e-01 6.096766591072082520e-01
1.067269220948219299e-01 1.713791489601135254e-01 3.853046894073486328e-01 3.365892171859741211e-01
3.191037103533744812e-02 3.396519273519515991e-02 2.529989480972290039e-01 6.811254024505615234e-01
1.467165886424481869e-03 1.759222825057804585e-03 9.946670532226562500e-01 2.106538508087396622e-03
2.332647331058979034e-02 4.391520917415618896e-01 4.428165256977081299e-01 9.470488876104354858e-02
1.196750551462173462e-01 2.383019030094146729e-02 1.099277660250663757e-01 7.465669512748718262e-01
9.900384396314620972e-02 4.147660136222839355e-01 1.233395487070083618e-01 3.628905713558197021e-01
2.795760147273540497e-02 5.687387585639953613e-01 1.706266999244689941e-01 2.326770126819610596e-01
2.014659345149993896e-02 1.769291013479232788e-01 2.206027209758758545e-01 5.823216438293457031e-01
4.292281344532966614e-02 2.271191924810409546e-01 5.183671712875366211e-01 2.115908265113830566e-01
2.726425789296627045e-02 5.313348174095153809e-01 2.078496813774108887e-01 2.335512340068817139e-01
2.388056891504675150e-04 4.339198058005422354e-04 9.987597465515136719e-01 5.675141583196818829e-04
1.773544959723949432e-02 6.735098361968994141e-01 2.138258814811706543e-01 9.492887556552886963e-02
4.464999139308929443e-01 3.006827086210250854e-02 5.079118609428405762e-01 1.551994588226079941e-02
2.717317640781402588e-01 6.520336866378784180e-01 2.341446839272975922e-02 5.282006412744522095e-02
4.811653494834899902e-02 1.966518163681030273e-01 4.820894002914428711e-01 2.731422781944274902e-01
7.541874796152114868e-02 1.958246529102325439e-01 5.717872381210327148e-01 1.569693684577941895e-01
1.938528753817081451e-02 2.688421010971069336e-01 1.631678268313407898e-02 6.954557895660400391e-01
8.811672329902648926e-01 2.099119126796722412e-02 4.953836649656295776e-02 4.830320551991462708e-02
1.525165745988488197e-03 9.219223260879516602e-01 4.748662002384662628e-03 7.180384546518325806e-02
9.953487515449523926e-01 4.018388222903013229e-03 2.763251586657133885e-06 6.302006659097969532e-04
1.731989234685897827e-01 8.727537095546722412e-02 7.206494808197021484e-01 1.887628063559532166e-02
9.632904529571533203e-01 2.253598906099796295e-02 5.379508365876972675e-04 1.363552268594503403e-02
6.999331712722778320e-01 1.123578622937202454e-01 5.866727232933044434e-02 1.290417760610580444e-01
4.032074809074401855e-01 1.307199746370315552e-01 1.344824582338333130e-01 3.315901160240173340e-01
8.343721181154251099e-02 5.555142760276794434e-01 9.317753463983535767e-02 2.678710222244262695e-01
9.112087488174438477e-01 2.697652578353881836e-02 8.753895759582519531e-03 5.306086689233779907e-02
3.693008422851562500e-01 8.939746767282485962e-02 6.478242576122283936e-03 5.348234772682189941e-01
3.433200716972351074e-01 5.669471621513366699e-01 4.479494318366050720e-02 4.493779316544532776e-02
2.988677322864532471e-01 9.856058657169342041e-02 4.528098106384277344e-01 1.497618705034255981e-01
1.814387738704681396e-03 9.968661665916442871e-01 5.445549031719565392e-04 7.748943753540515900e-04
8.141851425170898438e-02 1.832854300737380981e-01 4.479649662971496582e-01 2.873310744762420654e-01
2.391876280307769775e-02 1.086030676960945129e-01 4.457659423351287842e-01 4.217122197151184082e-01
2.697455231100320816e-03 3.816598281264305115e-02 4.340057671070098877e-01 5.251307487487792969e-01
1.093759480863809586e-02 4.860447719693183899e-02 1.921284794807434082e-01 7.483294606208801270e-01
6.932076532393693924e-03 9.238741546869277954e-02 8.399040699005126953e-01 6.077653542160987854e-02
2.916161417961120605e-01 1.308536231517791748e-01 3.405009210109710693e-01 2.370293289422988892e-01
5.955930352210998535e-01 2.191527038812637329e-01 1.045695021748542786e-01 8.068475872278213501e-02
1.209806371480226517e-02 2.545647323131561279e-02 2.219214439392089844e-01 7.405239939689636230e-01
9.994376301765441895e-01 5.455621867440640926e-04 7.957073648867662996e-06 8.795591384114231914e-06
1.087810918688774109e-01 3.534134030342102051e-01 1.430435180664062500e-01 3.947620093822479248e-01
8.825771510601043701e-02 6.260187830775976181e-03 7.831364870071411133e-02 8.271684646606445312e-01
1.715617813169956207e-02 1.418860852718353271e-01 5.290809869766235352e-01 3.118767440319061279e-01
2.177272178232669830e-02 8.655000925064086914e-01 1.388914044946432114e-02 9.883800894021987915e-02
1.798221346689388156e-04 9.600419551134109497e-03 3.521151095628738403e-02 9.550082087516784668e-01
1.448978553526103497e-03 1.376279513351619244e-03 7.075739558786153793e-03 9.900990128517150879e-01
6.923276931047439575e-02 1.471207588911056519e-01 1.376459896564483643e-01 6.460005044937133789e-01
1.383074373006820679e-01 6.944523006677627563e-02 1.137104779481887817e-01 6.785368323326110840e-01
7.120621949434280396e-02 4.800939559936523438e-01 1.874687373638153076e-01 2.612310647964477539e-01
6.860581636428833008e-01 9.475322812795639038e-02 2.098559141159057617e-01 9.332668036222457886e-03
7.696551620028913021e-04 1.370448470115661621e-01 7.731311917304992676e-01 8.905430138111114502e-02
6.380793172866106033e-03 1.035562828183174133e-01 6.030694246292114258e-01 2.869935333728790283e-01
8.152992129325866699e-01 7.538112998008728027e-02 4.221621155738830566e-02 6.710342317819595337e-02
2.821466699242591858e-02 7.603962421417236328e-01 1.160091757774353027e-01 9.537989646196365356e-02
2.457368373870849609e-01 2.028124481439590454e-01 3.884617686271667480e-01 1.629889756441116333e-01
9.992817044258117676e-01 7.150917099352227524e-06 6.736816139891743660e-04 3.747870505321770906e-05
5.402544513344764709e-03 5.637269020080566406e-01 1.026717051863670349e-01 3.281989097595214844e-01
1.804336719214916229e-02 2.025020718574523926e-01 5.220498144626617432e-02 7.272495627403259277e-01
1.008784025907516479e-02 1.010853424668312073e-01 3.028819262981414795e-01 5.859448909759521484e-01
6.449854969978332520e-01 9.431587159633636475e-02 1.778643280267715454e-01 8.283420652151107788e-02
9.477433562278747559e-02 1.612828522920608521e-01 2.691282927989959717e-01 4.748145639896392822e-01
8.351311087608337402e-03 9.150153398513793945e-01 1.231109630316495895e-02 6.432220339775085449e-02
9.736897349357604980e-01 5.957258399575948715e-03 4.183543846011161804e-03 1.616942696273326874e-02
1.054556667804718018e-01 8.555192500352859497e-02 6.795086860656738281e-01 1.294836848974227905e-01
4.427018165588378906e-01 1.458046287298202515e-01 1.856267750263214111e-01 2.258668243885040283e-01
5.606763362884521484e-01 4.218671843409538269e-02 2.793602943420410156e-01 1.177766919136047363e-01
3.214680254459381104e-01 1.526545584201812744e-01 2.263576388359069824e-01 2.995197176933288574e-01
6.334152072668075562e-03 8.401253819465637207e-01 2.208560181315988302e-04 1.533195972442626953e-01
2.940125577151775360e-02 1.327154785394668579e-01 3.928232192993164062e-01 4.450599849224090576e-01
9.979144930839538574e-01 1.016295864246785641e-04 2.725248050410300493e-04 1.711413147859275341e-03
1.078056767582893372e-01 6.596863269805908203e-02 4.465895593166351318e-01 3.796360790729522705e-01
5.172759294509887695e-01 2.862658202648162842e-01 5.048210918903350830e-02 1.459761261940002441e-01
8.003229498863220215e-01 2.077285572886466980e-02 2.085261046886444092e-02 1.580515950918197632e-01
3.916677236557006836e-01 2.988983392715454102e-01 1.358772218227386475e-01 1.735567152500152588e-01
9.891632199287414551e-02 7.912228703498840332e-01 2.355274930596351624e-02 8.630805462598800659e-02
3.784241080284118652e-01 1.753592789173126221e-01 3.923560976982116699e-01 5.386053025722503662e-02
1.189875695854425430e-02 1.061080489307641983e-02 8.641007542610168457e-01 1.133897081017494202e-01
1.426090747117996216e-01 8.334448933601379395e-01 1.740780286490917206e-02 6.538185290992259979e-03
9.735007286071777344e-01 1.222129724919795990e-02 7.993537932634353638e-03 6.284463685005903244e-03
1.274794489145278931e-01 1.222932562232017517e-01 6.149439811706542969e-01 1.352832466363906860e-01
6.897174119949340820e-01 3.821090236306190491e-02 1.176626011729240417e-01 1.544090211391448975e-01
2.634188160300254822e-02 1.557292882353067398e-03 9.659991264343261719e-01 6.101707462221384048e-03
6.340591702610254288e-03 9.361623525619506836e-01 1.057677716016769409e-02 4.692031443119049072e-02
9.296339005231857300e-02 4.939808547496795654e-01 1.572097241878509521e-01 2.558460533618927002e-01
1.724832691252231598e-03 6.836254149675369263e-02 1.820671558380126953e-01 7.478455305099487305e-01
1.238214671611785889e-01 8.265077322721481323e-02 4.965078830718994141e-01 2.970199286937713623e-01
1.327242557636054698e-06 2.480061724781990051e-03 1.520982477813959122e-03 9.959976673126220703e-01
3.568657040596008301e-01 9.253807365894317627e-02 1.011439561843872070e-01 4.494522809982299805e-01
5.675540566444396973e-01 2.410832047462463379e-01 1.099491789937019348e-01 8.141355961561203003e-02
1.024173479527235031e-02 1.245291437953710556e-02 5.410588905215263367e-02 9.231994152069091797e-01
8.666852712631225586e-01 1.076490059494972229e-01 1.674444973468780518e-02 8.921227417886257172e-03
9.849423170089721680e-02 5.918692424893379211e-02 5.022940039634704590e-01 3.400248289108276367e-01
6.655664443969726562e-01 2.125371247529983521e-01 5.726896226406097412e-02 6.462741643190383911e-02
9.964906573295593262e-01 3.179365303367376328e-04 1.625303411856293678e-03 1.566170947626233101e-03
9.792302080313675106e-07 2.911833289545029402e-04 9.913507699966430664e-01 8.357051759958267212e-03
1.231151836691424251e-04 2.241124602733179927e-04 9.982902407646179199e-01 1.362517825327813625e-03
2.109942585229873657e-02 2.479266822338104248e-01 3.137387037277221680e-01 4.172352552413940430e-01
2.205760218203067780e-02 9.633178114891052246e-01 1.388118951581418514e-03 1.323656551539897919e-02
9.270269870758056641e-01 1.762506179511547089e-02 5.446312576532363892e-02 8.848026045598089695e-04
9.869820475578308105e-01 4.846440628170967102e-03 2.480451250448822975e-03 5.691088270395994186e-03
3.871065564453601837e-04 2.054023183882236481e-02 8.825204968452453613e-01 9.655214846134185791e-02
8.164911717176437378e-02 2.529072463512420654e-01 3.466288149356842041e-01 3.188148140907287598e-01
3.205159089247899828e-07 1.108656124415574595e-05 9.997844099998474121e-01 2.042167907347902656e-04
7.536788284778594971e-02 9.093530178070068359e-01 4.890102427452802658e-03 1.038897037506103516e-02
3.254000246524810791e-01 9.091471135616302490e-02 2.923754453659057617e-01 2.913098037242889404e-01
1.973074115812778473e-02 1.412429213523864746e-01 6.412316560745239258e-01 1.977947205305099487e-01
3.197185993194580078e-01 1.348240673542022705e-01 2.301420718431472778e-01 3.153152167797088623e-01
2.247171252965927124e-01 4.365588724613189697e-01 1.009421125054359436e-01 2.377819418907165527e-01
1.704655289649963379e-01 3.177955448627471924e-01 1.234167367219924927e-01 3.883221447467803955e-01
6.488836407661437988e-01 1.591347903013229370e-01 3.639962896704673767e-02 1.555819511413574219e-01
8.556129932403564453e-01 1.566273905336856842e-02 4.247612506151199341e-02 8.624803274869918823e-02
1.117347851395606995e-01 7.051139473915100098e-01 3.431507200002670288e-02 1.488361507654190063e-01
1.043568644672632217e-02 8.983200788497924805e-01 3.711172193288803101e-02 5.413246899843215942e-02
9.660995006561279297e-01 1.910876855254173279e-02 8.946521207690238953e-03 5.845191422849893570e-03
3.175566438585519791e-03 7.034932496026158333e-04 9.806129336357116699e-01 1.550811436027288437e-02
4.167989362031221390e-03 2.366717159748077393e-02 9.542585015296936035e-01 1.790631935000419617e-02
1.534333974123001099e-01 6.099537760019302368e-02 3.664290606975555420e-01 4.191421568393707275e-01
8.511838316917419434e-01 3.161490708589553833e-02 2.095056325197219849e-02 9.625075757503509521e-02
5.214558541774749756e-02 1.677301228046417236e-01 2.496627718210220337e-01 5.304614901542663574e-01
2.828892506659030914e-02 2.184080891311168671e-02 2.750818729400634766e-01 6.747884154319763184e-01
3.366216272115707397e-02 1.098085269331932068e-01 7.880882024765014648e-01 6.844107061624526978e-02
9.165080785751342773e-01 7.549274712800979614e-02 5.934688728302717209e-03 2.064492553472518921e-03
3.685052394866943359e-01 2.597464919090270996e-01 1.765716820955276489e-01 1.951765716075897217e-01
2.346172332763671875e-01 1.157642528414726257e-02 7.312749624252319336e-01 2.253132499754428864e-02
1.056636392604559660e-04 5.534183233976364136e-03 9.929921627044677734e-01 1.368079916574060917e-03
9.523804783821105957e-01 2.217185497283935547e-02 1.215820852667093277e-02 1.328940596431493759e-02
1.949005573987960815e-01 1.957358419895172119e-01 3.642528653144836426e-01 2.451107054948806763e-01
3.992106020450592041e-02 1.568439900875091553e-01 7.314882278442382812e-01 7.174673676490783691e-02
2.041947445832192898e-04 1.094267815351486206e-01 1.360225975513458252e-01 7.543463706970214844e-01
6.642694473266601562e-01 1.163405552506446838e-01 3.452910110354423523e-02 1.848609000444412231e-01
9.177483320236206055e-01 4.571595042943954468e-02 3.306531533598899841e-02 3.470404772087931633e-03
3.571986258029937744e-01 7.964020222425460815e-02 2.048953622579574585e-01 3.582658171653747559e-01
1.534477770328521729e-01 1.478789001703262329e-01 4.338571801781654358e-02 6.552875638008117676e-01
5.429952580016106367e-05 4.235567897558212280e-02 2.042977139353752136e-02 9.371601939201354980e-01
9.156968444585800171e-03 2.145274430513381958e-01 2.609533071517944336e-01 5.153623223304748535e-01
2.742329835891723633e-01 3.290067985653877258e-02 6.893225908279418945e-01 3.543754341080784798e-03
3.234219178557395935e-02 9.252266287803649902e-01 1.208616234362125397e-02 3.034500405192375183e-02
7.108949939720332623e-04 2.401046603918075562e-01 3.085037767887115479e-01 4.506807029247283936e-01
3.497325256466865540e-02 9.130033254623413086e-01 4.163119476288557053e-03 4.786029830574989319e-02
7.196040824055671692e-04 7.285878062248229980e-01 9.700324386358261108e-03 2.609922885894775391e-01
3.837870666757225990e-03 9.162472486495971680e-01 1.306368876248598099e-02 6.685121357440948486e-02
4.473716020584106445e-02 6.877586841583251953e-01 9.554996341466903687e-02 1.719542294740676880e-01
2.337094843387603760e-01 1.770433932542800903e-01 4.525522589683532715e-01 1.366948634386062622e-01
1.250765174627304077e-01 3.021090663969516754e-02 6.723707169294357300e-02 7.774754762649536133e-01
1.054849177598953247e-01 6.630375385284423828e-01 1.100555881857872009e-01 1.214219480752944946e-01
9.325883388519287109e-01 6.270288489758968353e-03 1.062709651887416840e-02 5.051426962018013000e-02
9.994046688079833984e-01 2.442020049784332514e-04 3.062351315747946501e-04 4.490428909775801003e-05
3.489830717444419861e-02 2.230071127414703369e-01 4.818784892559051514e-01 2.602160573005676270e-01
7.524749636650085449e-02 6.296841502189636230e-01 9.091822057962417603e-02 2.041501104831695557e-01
1.881559379398822784e-02 2.025188803672790527e-01 4.031950533390045166e-01 3.754704594612121582e-01
8.318066596984863281e-03 4.204723238945007324e-02 3.325953781604766846e-01 6.170393228530883789e-01
1.764948815107345581e-01 8.829681575298309326e-02 6.430603265762329102e-01 9.214798361063003540e-02
5.720541477203369141e-01 1.366397738456726074e-01 3.611451759934425354e-02 2.551915943622589111e-01
9.976612403988838196e-03 1.458980981260538101e-02 9.053457975387573242e-01 7.008777558803558350e-02
1.086956560611724854e-01 2.465319782495498657e-01 2.641248144209384918e-02 6.183599233627319336e-01
1.998807117342948914e-02 1.533812284469604492e-01 4.740078151226043701e-01 3.526229262351989746e-01
1.847282424569129944e-02 4.783937335014343262e-02 9.064679741859436035e-01 2.721982821822166443e-02
1.179296895861625671e-01 2.618647515773773193e-01 2.294118404388427734e-01 3.907937407493591309e-01
6.406608968973159790e-02 2.904267907142639160e-01 3.693218529224395752e-01 2.761853039264678955e-01
7.931814193725585938e-01 4.369575902819633484e-02 5.934176594018936157e-02 1.037810891866683960e-01
9.856292605400085449e-01 2.346061868593096733e-03 7.986825658008456230e-04 1.122598536312580109e-02
8.464300632476806641e-01 2.624581754207611084e-02 1.012244299054145813e-01 2.609966695308685303e-02
2.072888612747192383e-01 1.461450755596160889e-01 5.139091014862060547e-01 1.326569467782974243e-01
9.465481271035969257e-04 7.303000688552856445e-01 1.669025979936122894e-02 2.520631253719329834e-01
4.728988278657197952e-03 1.320913881063461304e-01 1.320101320743560791e-01 7.311695218086242676e-01
7.194906473159790039e-03 5.836355313658714294e-02 1.001813076436519623e-02 9.244233965873718262e-01
8.549626916646957397e-02 5.141343474388122559e-01 1.024468764662742615e-01 2.979224920272827148e-01
2.239763736724853516e-02 3.414129912853240967e-01 3.519587516784667969e-01 2.842306494712829590e-01
6.766441464424133301e-02 9.796054661273956299e-02 5.337020754814147949e-01 3.006729483604431152e-01
2.643974125385284424e-01 2.281510084867477417e-01 2.952354252338409424e-01 2.122161984443664551e-01
4.131830036640167236e-01 1.438271105289459229e-01 7.985359430313110352e-02 3.631363213062286377e-01
5.311732739210128784e-02 2.084987014532089233e-01 4.982019662857055664e-01 2.401819676160812378e-01
9.990117549896240234e-01 3.153391589876264334e-04 5.856549250893294811e-05 6.142702186480164528e-04
9.847083091735839844e-01 3.032673615962266922e-03 9.504209272563457489e-03 2.754860091954469681e-03
5.513737797737121582e-01 2.328325212001800537e-01 8.236446976661682129e-02 1.334292143583297729e-01
2.092771697789430618e-03 1.188886985182762146e-01 4.815039038658142090e-01 3.975146710872650146e-01
8.069001883268356323e-02 3.150197863578796387e-01 8.862070739269256592e-02 5.156694054603576660e-01
4.689830541610717773e-01 1.723655909299850464e-01 7.339953631162643433e-02 2.852517366409301758e-01
1.634576730430126190e-02 3.962385952472686768e-01 1.594374477863311768e-01 4.279781579971313477e-01
1.448164675821317360e-05 2.518233086448162794e-04 9.989356398582458496e-01 7.980475202202796936e-04
2.553822414483875036e-04 5.393880419433116913e-04 8.873509243130683899e-03 9.903317689895629883e-01
2.117084860801696777e-01 7.012179493904113770e-01 4.810739681124687195e-02 3.896615654230117798e-02
9.962449669837951660e-01 1.994515536352992058e-03 1.074985018931329250e-03 6.855378742329776287e-04
7.861009240150451660e-01 1.168462261557579041e-01 6.962701678276062012e-02 2.742579951882362366e-02
5.818097293376922607e-02 5.144515633583068848e-01 1.373053640127182007e-01 2.900621592998504639e-01
1.508093904703855515e-02 6.188199520111083984e-01 1.470005363225936890e-01 2.190986722707748413e-01
1.632100465940311551e-04 9.725607633590698242e-01 9.215842932462692261e-03 1.806015707552433014e-02
6.574949622154235840e-02 9.850431978702545166e-02 2.202339023351669312e-01 6.155121922492980957e-01
6.800766289234161377e-02 7.078871130943298340e-01 1.044267639517784119e-01 1.196784600615501404e-01
3.001017495989799500e-02 8.775675296783447266e-02 5.739541649818420410e-01 3.082789182662963867e-01
9.372350573539733887e-01 8.119106292724609375e-03 3.647882863879203796e-02 1.816700026392936707e-02
9.133402109146118164e-01 2.482927963137626648e-02 5.378898233175277710e-02 8.041552267968654633e-03
2.007179260253906250e-01 4.406277537345886230e-01 1.595575213432312012e-01 1.990968137979507446e-01
2.798934467136859894e-02 9.300191402435302734e-01 9.984835051000118256e-03 3.200668096542358398e-02
7.423073053359985352e-01 9.228446334600448608e-02 2.127585932612419128e-02 1.441323757171630859e-01
2.647303938865661621e-01 2.944912016391754150e-01 2.149579115211963654e-02 4.192825555801391602e-01
1.836191862821578979e-01 3.061590790748596191e-01 1.404940336942672729e-01 3.697277307510375977e-01
4.409774243831634521e-01 1.992352865636348724e-02 5.291085243225097656e-01 9.990489110350608826e-03
5.197965539991855621e-03 1.722898930311203003e-01 6.268750131130218506e-02 7.598246335983276367e-01
2.309902083652559668e-05 7.263254374265670776e-03 5.372601747512817383e-02 9.389875531196594238e-01
9.907461404800415039e-01 5.114864557981491089e-03 3.743319772183895111e-03 3.957183216698467731e-04
3.966588154435157776e-02 7.060680985450744629e-01 1.689109951257705688e-02 2.373748719692230225e-01
1.014439295977354050e-02 9.009292721748352051e-02 6.964095234870910645e-01 2.033530920743942261e-01
4.689816012978553772e-02 8.259711265563964844e-01 4.142448306083679199e-02 8.570627123117446899e-02
2.930460684001445770e-02 5.882783532142639160e-01 9.765777736902236938e-02 2.847592532634735107e-01
6.477458100562216714e-06 9.968600273132324219e-01 8.994719973998144269e-05 3.043486969545483589e-03
4.678093791007995605e-01 4.253799021244049072e-01 8.294796943664550781e-02 2.386274561285972595e-02
1.194358919747173786e-04 2.841140143573284149e-02 7.239892613142728806e-03 9.642292261123657227e-01
6.106543540954589844e-01 1.025572791695594788e-01 1.222665011882781982e-01 1.645218133926391602e-01
1.026752516627311707e-01 6.884573698043823242e-01 9.046956151723861694e-02 1.183978468179702759e-01
9.952883720397949219e-01 9.343343117507174611e-05 3.365923184901475906e-04 4.281680099666118622e-03
3.040972054004669189e-01 1.644857078790664673e-01 2.285729721188545227e-02 5.085597634315490723e-01
7.068852894008159637e-03 8.889888972043991089e-02 7.795377373695373535e-01 1.244945526123046875e-01
9.876418858766555786e-03 3.018672764301300049e-02 3.459457755088806152e-01 6.139910817146301270e-01
4.690175503492355347e-02 2.228617072105407715e-01 1.296536028385162354e-01 6.005829572677612305e-01
8.321008644998073578e-03 1.228928416967391968e-01 5.196017622947692871e-01 3.491843342781066895e-01
1.642630784772336483e-03 1.561949253082275391e-01 7.848852872848510742e-02 7.636739611625671387e-01
5.585760250687599182e-02 3.900647163391113281e-02 4.327269196510314941e-01 4.724090397357940674e-01
1.551446169614791870e-01 5.525556858628988266e-03 8.393293023109436035e-01 4.916598754789447412e-07
2.418261617422103882e-01 4.248904883861541748e-01 1.267820298671722412e-01 2.065012454986572266e-01
7.036287784576416016e-01 4.557250440120697021e-02 9.984130412340164185e-02 1.509574055671691895e-01
7.872681021690368652e-01 4.674409329891204834e-02 5.237583816051483154e-02 1.136119961738586426e-01
1.277804374694824219e-03 9.833151102066040039e-01 2.149635460227727890e-03 1.325738895684480667e-02
2.275902370456606150e-04 3.223420353606343269e-03 3.150775795802474022e-03 9.933981895446777344e-01
