1.000775322318077087e-01 6.474555283784866333e-02 6.573095917701721191e-01 1.778673231601715088e-01
1.452901680022478104e-02 1.479147374629974365e-01 2.991592884063720703e-01 5.383968949317932129e-01
7.795961573719978333e-03 9.542524814605712891e-02 8.075406551361083984e-01 8.923809975385665894e-02
4.102981090545654297e-01 4.606706500053405762e-01 3.958329930901527405e-02 8.944793045520782471e-02
1.806389093399047852e-01 7.471944093704223633e-01 4.367885366082191467e-02 2.848783880472183228e-02
1.431943383067846298e-02 3.489454835653305054e-02 4.081469476222991943e-01 5.426390171051025391e-01
1.818999089300632477e-02 3.026284873485565186e-01 2.276854515075683594e-01 4.514960646629333496e-01
6.056300550699234009e-02 2.038000673055648804e-01 2.892293632030487061e-01 4.464075267314910889e-01
1.680266286712139845e-04 7.406159769743680954e-03 2.927492372691631317e-02 9.631509184837341309e-01
1.640119589865207672e-02 9.151547551155090332e-01 4.567286372184753418e-02 2.277112007141113281e-02
6.600392516702413559e-03 8.339641690254211426e-01 5.709014460444450378e-02 1.023453548550605774e-01
4.486083518713712692e-03 8.931023068726062775e-03 1.450663339346647263e-02 9.720762968063354492e-01
2.147675119340419769e-02 1.531546413898468018e-01 7.756171822547912598e-01 4.975142702460289001e-02
3.571802377700805664e-02 2.365717887878417969e-01 1.924134939908981323e-01 5.352967381477355957e-01
3.749894211068749428e-03 1.895031146705150604e-02 1.917128413915634155e-01 7.855870127677917480e-01
1.386592816561460495e-02 4.946294799447059631e-02 6.980669498443603516e-01 2.386042028665542603e-01
9.669589996337890625e-01 3.043696470558643341e-02 2.426398219540715218e-03 1.776555000105872750e-04
6.089137867093086243e-03 7.691469788551330566e-01 1.291938126087188721e-01 9.557010233402252197e-02
6.359046528814360499e-05 4.985381662845611572e-02 4.834544062614440918e-01 4.666281938552856445e-01
8.814483284950256348e-01 1.086424663662910461e-02 8.519925922155380249e-02 2.248819731175899506e-02
1.770252548158168793e-02 2.852268815040588379e-01 9.002367407083511353e-02 6.070469021797180176e-01
4.419158697128295898e-01 2.713544070720672607e-01 1.246792301535606384e-01 1.620505005121231079e-01
9.175418615341186523e-01 2.170774526894092560e-02 5.607895553112030029e-02 4.671450238674879074e-03
1.052090548910200596e-03 3.981382250785827637e-01 1.137813255190849304e-01 4.870283901691436768e-01
9.962494485080242157e-03 2.976799011230468750e-01 2.697821259498596191e-01 4.225754737854003906e-01
4.332659393548965454e-02 2.338594347238540649e-01 1.968294233083724976e-01 5.259845852851867676e-01
6.660761777311563492e-03 7.661505341529846191e-01 3.226929530501365662e-02 1.949194371700286865e-01
1.407632231712341309e-01 3.675311803817749023e-01 2.203514128923416138e-01 2.713542580604553223e-01
2.987186238169670105e-02 8.369150012731552124e-02 6.730971336364746094e-01 2.133395671844482422e-01
5.516309142112731934e-01 9.152837097644805908e-02 2.036118693649768829e-02 3.364794850349426270e-01
1.935200020670890808e-02 1.369764506816864014e-01 5.650687813758850098e-01 2.786027789115905762e-01
7.220989465713500977e-01 3.779186680912971497e-02 2.054415345191955566e-01 3.466768935322761536e-02
8.628680109977722168e-01 5.213428288698196411e-03 1.262669861316680908e-01 5.651510320603847504e-03
9.732373356819152832e-01 5.503574851900339127e-03 1.035104040056467056e-02 1.090803835541009903e-02
7.750954627990722656e-01 4.887943621724843979e-03 9.274692088365554810e-02 1.272695958614349365e-01
1.164151541888713837e-02 3.412303328514099121e-01 1.996151208877563477e-01 4.475130140781402588e-01
8.149397969245910645e-01 6.048436090350151062e-02 9.271053224802017212e-02 3.186529874801635742e-02
6.889379769563674927e-02 1.209448724985122681e-01 2.187316864728927612e-01 5.914296507835388184e-01
3.419287386350333691e-04 1.327458396553993225e-02 7.651646733283996582e-01 2.212188392877578735e-01
6.596063375473022461e-01 2.725790739059448242e-01 4.950497671961784363e-02 1.830961927771568298e-02
2.924642860889434814e-01 3.693476915359497070e-01 1.318798512220382690e-01 2.063081115484237671e-01
3.422040957957506180e-03 9.832126498222351074e-01 2.114599104970693588e-03 1.125080604106187820e-02
5.874310135841369629e-01 9.265841543674468994e-02 5.350513756275177002e-02 2.664054334163665771e-01
1.334926337003707886e-01 6.599741578102111816e-01 4.716676473617553711e-02 1.593663692474365234e-01
1.286779006477445364e-04 9.898799657821655273e-01 6.303404225036501884e-04 9.361074306070804596e-03
3.420900320634245872e-03 4.697305336594581604e-02 5.639243125915527344e-01 3.856817781925201416e-01
7.047955412417650223e-03 2.829243242740631104e-01 1.140676736831665039e-01 5.959600806236267090e-01
1.629964634776115417e-02 9.114648103713989258e-01 7.322030141949653625e-03 6.491353362798690796e-02
5.498576760292053223e-01 1.507139019668102264e-02 1.384219378232955933e-01 2.966489791870117188e-01
4.541876912117004395e-02 5.582571402192115784e-02 3.716552257537841797e-01 5.271003246307373047e-01
1.823761616833508015e-03 1.950735449790954590e-01 1.250481456518173218e-01 6.780545115470886230e-01
8.457378135062754154e-04 1.220718305557966232e-02 8.776421099901199341e-02 8.991828560829162598e-01
3.275200724601745605e-03 5.889601632952690125e-02 3.533635437488555908e-01 5.844652056694030762e-01
1.717530307359993458e-03 7.292412687093019485e-03 2.816323563456535339e-02 9.628267884254455566e-01
5.170285105705261230e-01 2.032938301563262939e-01 1.457357257604598999e-01 1.339419335126876831e-01
8.978711366653442383e-01 2.163228578865528107e-02 1.749445125460624695e-02 6.300208717584609985e-02
1.359272152185440063e-01 2.580074667930603027e-01 1.248204931616783142e-01 4.812448024749755859e-01
2.997367701027542353e-04 9.984211921691894531e-01 5.778500053565949202e-05 1.221372978761792183e-03
1.138037145137786865e-01 3.783664405345916748e-01 1.967999041080474854e-01 3.110299706459045410e-01
1.343725174665451050e-01 6.340262293815612793e-01 7.350975275039672852e-02 1.580915153026580811e-01
3.142404602840542793e-04 1.583045125007629395e-01 4.390823543071746826e-01 4.022988677024841309e-01
1.961739268153905869e-03 9.971470236778259277e-01 4.378357261884957552e-04 4.534305771812796593e-04
1.518085505813360214e-02 8.099120259284973145e-01 3.456387296319007874e-02 1.403432041406631470e-01
1.907932199537754059e-02 3.427674770355224609e-01 1.530411541461944580e-01 4.851120412349700928e-01
1.675995439291000366e-02 9.816625714302062988e-01 5.259506287984549999e-04 1.051576342433691025e-03
9.999800920486450195e-01 1.136547325586434454e-05 1.441475546926085372e-06 7.157048003136878833e-06
5.382943749427795410e-01 7.291093468666076660e-02 1.900109201669692993e-01 1.987837404012680054e-01
3.055900102481245995e-03 1.981955617666244507e-01 2.518648803234100342e-01 5.468836426734924316e-01
3.221331238746643066e-01 3.917404711246490479e-01 1.112596765160560608e-01 1.748667806386947632e-01
9.172342106467112899e-05 9.774772524833679199e-01 1.648791367188096046e-03 2.078227140009403229e-02
3.755411270844888350e-08 1.219658429363335017e-06 9.999941587448120117e-01 4.550796802504919469e-06
5.701490491628646851e-02 3.213743567466735840e-01 1.648707240819931030e-01 4.567399919033050537e-01
2.041705651208758354e-03 9.309031963348388672e-01 6.351859308779239655e-03 6.070321798324584961e-02
9.179564118385314941e-01 5.904560908675193787e-02 1.347849890589714050e-02 9.519372135400772095e-03
8.776991814374923706e-02 3.866415321826934814e-01 1.968699395656585693e-01 3.287186324596405029e-01
8.695176243782043457e-02 2.306111156940460205e-01 3.570978343486785889e-01 3.253393173217773438e-01
6.937474608421325684e-01 1.021219864487648010e-01 6.257160007953643799e-02 1.415588855743408203e-01
3.450523689389228821e-02 2.541211061179637909e-02 9.317049980163574219e-01 8.377579972147941589e-03
4.234188509144587442e-06 1.091377064585685730e-02 1.589180231094360352e-01 8.301638960838317871e-01
4.023531451821327209e-03 1.077982783317565918e-02 7.495550513267517090e-01 2.356415987014770508e-01
5.463294386863708496e-01 2.718073129653930664e-01 3.823025152087211609e-02 1.436329036951065063e-01
3.868306754156947136e-03 1.171249197795987129e-03 9.229570627212524414e-01 7.200337201356887817e-02
3.511201217770576477e-02 1.162540465593338013e-01 8.030811548233032227e-01 4.555277898907661438e-02
4.185216501355171204e-02 2.191480696201324463e-01 5.158863961696624756e-02 6.874111294746398926e-01
9.609938859939575195e-01 1.489513926208019257e-02 1.268575899302959442e-02 1.142523903399705887e-02
2.170895971357822418e-02 2.328704148530960083e-01 1.877529472112655640e-01 5.576676726341247559e-01
9.814827702939510345e-03 2.834329307079315186e-01 5.468406081199645996e-01 1.599115878343582153e-01
6.956647336483001709e-02 3.765931427478790283e-01 2.578645348548889160e-01 2.959758639335632324e-01
9.348332285881042480e-01 5.911294836550951004e-03 5.280815437436103821e-02 6.447344087064266205e-03
1.486192829906940460e-02 1.721514165401458740e-01 4.145142138004302979e-01 3.984724581241607666e-01
3.075960278511047363e-02 6.497820466756820679e-02 3.084596097469329834e-01 5.958026051521301270e-01
2.061906969174742699e-03 1.078543066978454590e-02 7.216150760650634766e-01 2.655375897884368896e-01
9.333913326263427734e-01 3.070559538900852203e-02 2.195974998176097870e-02 1.394335273653268814e-02
5.569402594119310379e-03 8.813702464103698730e-01 4.977444931864738464e-02 6.328584998846054077e-02
1.635101884603500366e-01 6.476050019264221191e-01 4.778640717267990112e-02 1.410983949899673462e-01
1.341809024779649917e-06 4.059190154075622559e-01 2.317998558282852173e-01 3.622798025608062744e-01
3.098277449607849121e-01 2.229095995426177979e-01 5.500626936554908752e-02 4.122563302516937256e-01
4.359180852770805359e-02 3.299257457256317139e-01 3.246798217296600342e-01 3.018026351928710938e-01
8.318312466144561768e-02 5.067695379257202148e-01 2.102548182010650635e-01 1.997925043106079102e-01
4.976831842213869095e-04 1.011403650045394897e-02 1.669731549918651581e-02 9.726909399032592773e-01
4.370241612195968628e-02 1.960667409002780914e-02 4.913353174924850464e-02 8.875573277473449707e-01
3.851174551527947187e-04 9.794709086418151855e-01 1.642628922127187252e-03 1.850139163434505463e-02
1.516488660126924515e-02 7.356960773468017578e-01 1.147693097591400146e-01 1.343697458505630493e-01
3.727113828063011169e-02 6.171715259552001953e-02 7.865743637084960938e-01 1.144373118877410889e-01
3.067888319492340088e-02 1.956338286399841309e-01 4.535824954509735107e-01 3.201047778129577637e-01
1.823546551167964935e-02 9.725052714347839355e-01 3.218205645680427551e-03 6.041040178388357162e-03
8.870130986906588078e-04 1.517801731824874878e-02 9.717460870742797852e-01 1.218884438276290894e-02
5.081373732537031174e-03 9.072465300559997559e-01 8.848518133163452148e-03 7.882349938154220581e-02
3.157394528388977051e-01 1.286319792270660400e-01 3.771504461765289307e-01 1.784781664609909058e-01
9.741298109292984009e-02 4.055248200893402100e-01 3.837205171585083008e-01 1.133416891098022461e-01
1.423437744379043579e-01 2.315552532672882080e-02 9.105648845434188843e-02 7.434442639350891113e-01
1.736690104007720947e-02 7.936325669288635254e-01 4.073261842131614685e-02 1.482679098844528198e-01
9.515977501869201660e-01 5.921781528741121292e-03 8.322793990373611450e-03 3.415775299072265625e-02
7.726547122001647949e-01 3.143729642033576965e-02 2.248794585466384888e-02 1.734200865030288696e-01
9.009952191263437271e-05 2.058406025171279907e-01 1.685034185647964478e-01 6.255659461021423340e-01
1.394224166870117188e-01 2.711025178432464600e-01 1.785558760166168213e-01 4.109191000461578369e-01
1.666330397129058838e-01 7.780063152313232422e-02 6.766650080680847168e-01 7.890130579471588135e-02
1.337828766554594040e-02 6.077977642416954041e-02 2.144402265548706055e-01 7.114017009735107422e-01
9.832590818405151367e-02 1.879147440195083618e-02 8.400826454162597656e-01 4.280002042651176453e-02
8.233450055122375488e-01 6.852537393569946289e-02 5.391913652420043945e-02 5.421048775315284729e-02
1.207671593874692917e-03 9.877194650471210480e-03 8.644832372665405273e-01 1.244319230318069458e-01
9.724206477403640747e-02 1.443789601325988770e-01 1.378354579210281372e-01 6.205435395240783691e-01
6.067771092057228088e-02 2.622893750667572021e-01 3.271960318088531494e-01 3.498369157314300537e-01
2.103153467178344727e-01 1.927642226219177246e-01 1.249712929129600525e-01 4.719490706920623779e-01
5.215549468994140625e-02 2.066514641046524048e-02 8.780405521392822266e-01 4.913874715566635132e-02
7.397471368312835693e-02 8.163598924875259399e-02 7.227763533592224121e-01 1.216129884123802185e-01
7.072224020957946777e-01 1.219356358051300049e-01 2.699464559555053711e-02 1.438473910093307495e-01
9.998237490653991699e-01 4.405857453093631193e-06 1.664102455833926797e-04 5.502161457116017118e-06
1.932553574442863464e-02 9.805250167846679688e-01 7.202175765996798873e-05 7.753128738841041923e-05
5.131454393267631531e-02 2.798855900764465332e-01 1.869979500770568848e-01 4.818018674850463867e-01
1.552204042673110962e-02 5.099008679389953613e-01 6.746577098965644836e-03 4.678305089473724365e-01
8.736685849726200104e-03 5.046261548995971680e-01 3.325082734227180481e-02 4.533863067626953125e-01
3.838631808757781982e-01 6.780216842889785767e-02 9.895112365484237671e-02 4.493835270404815674e-01
2.290791086852550507e-02 8.586455881595611572e-02 3.885361924767494202e-02 8.523738384246826172e-01
1.975584030151367188e-02 4.419411122798919678e-01 1.108813807368278503e-01 4.274217486381530762e-01
6.108449772000312805e-03 9.805762171745300293e-01 4.874585662037134171e-03 8.440732955932617188e-03
1.988338679075241089e-02 6.015812754631042480e-01 7.121044397354125977e-02 3.073249459266662598e-01
4.793214201927185059e-01 2.061724811792373657e-01 2.161706238985061646e-01 9.833548218011856079e-02
9.583693929016590118e-03 1.649447157979011536e-02 9.162970781326293945e-01 5.762480944395065308e-02
2.351568788290023804e-01 3.506352752447128296e-02 7.164992690086364746e-01 1.328034419566392899e-02
3.483222723007202148e-01 3.646781444549560547e-01 1.958496719598770142e-01 9.114994108676910400e-02
4.805583506822586060e-02 2.529041767120361328e-01 4.360622540116310120e-02 6.554337143898010254e-01
1.654349453747272491e-02 4.328024387359619141e-01 1.735644191503524780e-01 3.770895898342132568e-01
8.341571688652038574e-01 2.576192840933799744e-02 4.547167196869850159e-02 9.460923075675964355e-02
9.201633930206298828e-01 1.419458072632551193e-03 6.429731845855712891e-02 1.411985140293836594e-02
1.365380175411701202e-02 2.623015642166137695e-01 3.244718611240386963e-01 3.995727598667144775e-01
1.864741323515772820e-03 6.042537093162536621e-02 1.495129466056823730e-01 7.881969213485717773e-01
8.429913781583309174e-03 7.184047251939773560e-02 8.392826318740844727e-01 8.044701069593429565e-02
5.949750076979398727e-03 6.088344007730484009e-02 4.778743982315063477e-01 4.552924335002899170e-01
4.620446264743804932e-01 1.331437230110168457e-01 2.733121626079082489e-02 3.774804174900054932e-01
8.342393487691879272e-02 6.371660530567169189e-02 7.663956880569458008e-01 8.646377921104431152e-02
2.790201641619205475e-02 9.137837290763854980e-01 2.912012673914432526e-02 2.919401600956916809e-02
1.221381314098834991e-02 4.497133791446685791e-01 2.025333940982818604e-01 3.355394601821899414e-01
1.929128915071487427e-02 8.957224488258361816e-01 1.786378212273120880e-02 6.712245941162109375e-02
3.119227942079305649e-03 1.820567548274993896e-01 1.737378984689712524e-01 6.410860419273376465e-01
2.568614482879638672e-01 1.253808885812759399e-01 3.824464082717895508e-01 2.353112548589706421e-01
8.031287789344787598e-02 4.252080619335174561e-02 1.999070346355438232e-01 6.772592663764953613e-01
5.527923703193664551e-01 2.781847119331359863e-01 5.083111301064491272e-02 1.181918457150459290e-01
5.728158950805664062e-01 2.212261110544204712e-01 5.020107328891754150e-02 1.557569056749343872e-01
2.356239128857851028e-03 2.737356908619403839e-02 8.637897968292236328e-01 1.064803898334503174e-01
1.349302530288696289e-01 1.799787878990173340e-01 1.802400499582290649e-01 5.048508644104003906e-01
3.673582673072814941e-01 3.076653778553009033e-01 7.272943109273910522e-02 2.522468566894531250e-01
5.742227435111999512e-01 6.252826750278472900e-02 2.769196406006813049e-02 3.355569839477539062e-01
1.350929960608482361e-03 4.982519745826721191e-01 3.595630824565887451e-01 1.408340036869049072e-01
8.267012983560562134e-02 9.048343300819396973e-01 6.867544288979843259e-05 1.242680381983518600e-02
9.291211515665054321e-02 4.174293950200080872e-02 1.257486194372177124e-01 7.395963072776794434e-01
1.505416003055870533e-05 3.157261759042739868e-03 7.857657223939895630e-02 9.182511568069458008e-01
7.817358709871768951e-04 7.949033752083778381e-03 4.890497401356697083e-02 9.423642754554748535e-01
9.848647750914096832e-04 3.755088197067379951e-03 9.911339879035949707e-01 4.126132465898990631e-03
3.003082936629652977e-03 1.187386270612478256e-02 7.583326101303100586e-01 2.267904728651046753e-01
5.943700671195983887e-03 8.952042460441589355e-01 3.102225065231323242e-02 6.782983243465423584e-02
1.414341386407613754e-02 6.494473665952682495e-02 4.745295345783233643e-01 4.463822841644287109e-01
7.123986631631851196e-02 6.933282315731048584e-02 4.691405296325683594e-01 3.902867734432220459e-01
1.268583536148071289e-01 2.925976812839508057e-01 2.883273363113403320e-01 2.922166585922241211e-01
3.141286084428429604e-03 3.681147471070289612e-03 4.756868630647659302e-02 9.456089138984680176e-01
4.029890149831771851e-02 2.492417767643928528e-02 5.380485057830810547e-01 3.967283964157104492e-01
7.228335738182067871e-02 2.832350730895996094e-01 6.404674798250198364e-02 5.804347991943359375e-01
4.105393886566162109e-01 4.861635267734527588e-01 3.052649088203907013e-02 7.277055829763412476e-02
2.626205096021294594e-03 1.666599363088607788e-01 2.532549500465393066e-01 5.774589180946350098e-01
1.157858525402843952e-03 2.453082054853439331e-01 5.017443299293518066e-01 2.517896294593811035e-01
1.047913610818795860e-05 1.222086604684591293e-03 9.866782426834106445e-01 1.208925247192382812e-02
8.506567031145095825e-02 4.620588421821594238e-01 2.380143254995346069e-01 2.148611396551132202e-01
1.914275251328945160e-02 3.425629138946533203e-01 4.486927986145019531e-01 1.896015554666519165e-01
2.137582600116729736e-01 1.671398431062698364e-01 1.271868944168090820e-01 4.919150173664093018e-01
7.981379516422748566e-03 8.686384558677673340e-02 2.556618452072143555e-01 6.494929790496826172e-01
8.449528217315673828e-01 3.054026747122406960e-03 1.503616273403167725e-01 1.631499035283923149e-03
7.025240454822778702e-03 4.485215991735458374e-02 8.968708515167236328e-01 5.125174671411514282e-02
1.249214261770248413e-02 9.763309359550476074e-01 1.114550326019525528e-02 3.146728340652771294e-05
8.863333463668823242e-01 1.013352442532777786e-02 2.465153485536575317e-02 7.888159900903701782e-02
2.909037051722407341e-03 9.323809146881103516e-01 1.147798355668783188e-02 5.323200300335884094e-02
1.085082627832889557e-02 4.385232031345367432e-01 1.821849122643470764e-02 5.324075222015380859e-01
